[2021-04-02 09:46:14,135] [INFO] [akka.event.slf4j.Slf4jLogger] [] [the-online-bar-akka.actor.default-dispatcher-7] - Slf4jLogger started MDC: {}
[2021-04-02 09:46:14,367] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/Bob, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,576] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-27, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,576] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-10, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,576] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-28, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,576] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-8, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,576] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-31, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,577] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-32, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,577] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-34, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,577] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-35, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,577] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-38, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,577] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-11#-1564035580] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,577] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-41, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,578] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-43, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,578] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-44, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,578] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-45, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,578] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-13#2048955265] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,578] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-2#2047197681] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,578] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-22, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,579] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-7] - Bonne journ?e Actor[akka://the-online-bar/user/Bob#1723770851] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,579] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-7] - Bonne journ?e Actor[akka://the-online-bar/user/client-22#1845071038] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,568] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-11] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-6, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,579] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-13] - Bonne journ?e Actor[akka://the-online-bar/user/client-5#808030658] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,578] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-14#-1801432528] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,588] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-16#-1999067755] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,588] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-17#-1090435350] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,566] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-15, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,589] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-3] - Bonne journ?e Actor[akka://the-online-bar/user/client-15#-145100188] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,589] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-18#1277320681] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,590] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-19#-765471754] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,590] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-23#-973129247] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,590] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-24#-939819965] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,590] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-27#870101934] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,590] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-10#114042958] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,591] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-28#-1151624434] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,591] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-8#-1521721515] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,591] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-31#651943280] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,591] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-32#-2116945549] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,591] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-34#-1836011960] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,592] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-35#-691589442] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,592] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-38#2072024562] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,592] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-41#819411602] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,592] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-43#-96039121] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,592] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-44#-110411490] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,592] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-45#256746308] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,592] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-6#-942713981] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,593] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-13] - On a un client Actor[akka://the-online-bar/user/client-49#-615463396] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,594] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-13] - On a un client Actor[akka://the-online-bar/user/client-50#-1227276758] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,595] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-13] - On a un client Actor[akka://the-online-bar/user/client-51#-1185156755] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,595] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-13] - On a un client Actor[akka://the-online-bar/user/client-52#-1635926952] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,595] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-13] - On a un client Actor[akka://the-online-bar/user/client-53#734376778] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,596] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-50, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,596] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-51, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,595] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-49, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,596] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-7] - Bonne journ?e Actor[akka://the-online-bar/user/client-50#-1227276758] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,596] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-3] - Bonne journ?e Actor[akka://the-online-bar/user/client-49#-615463396] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,600] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-13] - On a un client Actor[akka://the-online-bar/user/client-54#397973537] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,600] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-13] - On a un client Actor[akka://the-online-bar/user/client-55#439338551] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,601] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-13] - On a un client Actor[akka://the-online-bar/user/client-56#1051339757] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,602] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-13] - On a un client Actor[akka://the-online-bar/user/client-57#1331173334] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,605] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-13] - On a un client Actor[akka://the-online-bar/user/client-58#1204476413] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,596] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-52, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,605] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-13] - On a un client Actor[akka://the-online-bar/user/client-59#-1115258925] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,610] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-13] - On a un client Actor[akka://the-online-bar/user/client-60#-1503186951] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,610] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-13] - On a un client Actor[akka://the-online-bar/user/client-61#-2108563324] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,610] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-13] - On a un client Actor[akka://the-online-bar/user/client-62#-1651949148] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,610] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-13] - On a un client Actor[akka://the-online-bar/user/client-63#-1381511923] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,596] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-7] - Bonne journ?e Actor[akka://the-online-bar/user/client-51#-1185156755] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,610] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-53, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,611] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-54, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,611] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-55, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,611] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-7] - Bonne journ?e Actor[akka://the-online-bar/user/client-53#734376778] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,611] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-7] - Bonne journ?e Actor[akka://the-online-bar/user/client-54#397973537] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,611] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-7] - Bonne journ?e Actor[akka://the-online-bar/user/client-55#439338551] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,611] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-57, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,611] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-7] - Bonne journ?e Actor[akka://the-online-bar/user/client-57#1331173334] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,612] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-61, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,612] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-7] - Bonne journ?e Actor[akka://the-online-bar/user/client-61#-2108563324] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,612] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-64#-1628556282] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,612] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-65#-1406213178] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,612] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-66#-160003727] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,612] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-67#-746239465] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,612] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-7] - On a un client Actor[akka://the-online-bar/user/client-68#1731883517] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,613] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-11] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-64, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,609] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-56, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,613] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-66, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,613] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-67, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,609] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-58, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,613] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-11] - Bonne journ?e Actor[akka://the-online-bar/user/client-64#-1628556282] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,614] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-11] - Bonne journ?e Actor[akka://the-online-bar/user/client-66#-160003727] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,614] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-11] - Bonne journ?e Actor[akka://the-online-bar/user/client-67#-746239465] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
